DSX,-0.493458947914996,2003-01-02,2008-01-02
-0.7257315686979471,2.8009292204375287,-0.01955467252240739,-0.8711123022190468,-0.56110513572873,-0.08809611056420974,3.364724515482914,1.9679604327458313,2.021053291428274,0.6425676330525383,0.2610057426950041,-0.5038046939340592,0.7616447779436972,-0.3278891310387825,0.33465981447576576,-0.6260286295425692,1.755976648164265,6.00468892557256,2.6280614154680264,1.0908421773483465,-0.4498859880927556,2.0672984016528466,-0.5395053919299417,2.0244457142629524,3.0941823823781736,1.8871115937307446,0.8840631140899962,-0.9028270292680853,0.40722704482598404,-0.6631442528044331,33.40436324891314,-0.2396902129782431,9.177144476480095,-0.8983924274391074,-0.1890837333798926,1.5906093472529683,2.235702162778278,-0.5562660332889044,2.6389051079244665,2.886089965460646,0.10572763394239648,-0.7525470494145303,-0.6705366000410924,-0.06026374880245455,-0.978812168784034,0.9554261521845833,-0.8409863622206456,-0.047102825089425426,-0.8641445085464465,1.5871520238025907,0.5572504287358224,0.1365252376892725,-0.35050183334283624,5.959479073560779,-0.6769032029174503,-0.9657164130232091,6.470812466058514,30.492083876000038,-0.30193228969355224,-0.8534252761869782
GVA,-0.15839370078119408,2005-01-02,2010-01-02
-0.8737985569552198,0.11503045146742755,-0.5055149406489085,-1.5968227347473172,0.0482662529295494,1.891147784829459,1.3379498076912042,0.35215685306641464,-0.6815457019994645,-0.18249580419482417,-0.02307730368298067,-0.10190071696762394,0.5763836541711327,0.2234506764848144,0.40599105681469605,-1.164570286818957,-0.8119885355737182,-0.9309758488922023,1.4347750992367592,-0.17294973226179441,1.818274869191814,-1.679900667678118,-1.3311103902510608,0.0626894789975578,0.6542101442136584,-0.7069138555515003,0.08893344556316475,0.5270494765549801,-0.8320766190648621,-0.0780409259303071,-1.421991877747272,-0.39300618799272824,-1.144030276052263,-0.6922690559848306,-1.5718133302091306,0.10823672400802456,-1.906169894202092,0.9486790999058684,-0.817857842659364,1.37721884522762,-2.177102706025396,0.3350561344065663,0.5494231028805074,-1.261450779950159,0.6087893447231628,1.0504648417754796,-1.0309337117889537,-0.8037265438549862,0.7705257389058816,-0.1427799864120556,-0.4957306678778699,-1.1523354080305863,-0.40218425710065014,-0.6738655389545952,0.4994614782022696,-2.4095777794330697,0.1801053777923101,0.8331095919515848,-0.40613699862728003,-2.0264021976220867
-3.2270421231135633,0.3330442937555464,-1.0394334822558673,-3.219011672284592,0.13255192197183002,7.163672039242397,4.1863996980085965,2.0893448424817365,-1.5141814627920425,-0.5544329905661044,-0.051879024788479666,-0.3209062935916324,2.6349459693287383,1.1214222277408161,1.013764385553382,-2.3714234313896103,-2.8402828819901242,-2.8877165861722665,3.6252723866357957,-0.36107876288464497,4.305959228007865,-2.345540505314289,-3.040987302683651,0.33854227133468173,1.1152720148067767,-1.6745187781857014,0.2823883904332963,1.4556830474891715,-2.1933297839785335,-0.1992253789405533,-2.474966927791265,-0.9862781643795447,-1.5052566669500558,-1.8299630941903215,-2.5688515094585362,0.24124322245704818,-3.736960272155276,2.329314817458208,-1.16150600403918,3.5354756097633,-3.6867125711451636,0.6865921054955912,1.8080975052899113,-2.7121848145709246,2.2651493260846207,3.114694941719774,-2.159829511827236,-1.8218541183346546,3.035237850158079,-0.3807281486007391,-1.246210729432987,-3.011361520653302,-1.1540472073907022,-2.194919214739535,1.057320138739973,-4.208089252106236,0.6367563145803664,2.7548065293462307,-1.312092143107174,-3.0344818637925517
-0.344576926116816,0.9753349259614243,-0.06158581270329622,-0.8214141373224798,0.6373072997136577,7.991776138052041,5.232856082993137,1.7215563311157345,-0.3417641761099931,0.2613808168226619,0.6108443431994255,0.5222679512797201,1.9799347788795814,1.225604169988035,1.5338007309180144,-0.6674527998089064,-0.5415533650009636,-0.4547806939818425,15.632896094810597,0.44706323346623034,10.848788233559064,-0.894601975432665,-0.3710949974497495,0.7253161239807464,3.712746482809618,-0.19588144750246084,0.8317155069127045,2.184875332261946,-0.24272406199461816,0.629803458573146,-0.9337682021859819,-0.013348310462804602,-0.910614484148813,-0.5389646959998198,-0.6996521099665828,0.8220354541251171,-0.9594385684652285,8.907583619888232,-0.6851498683187267,6.928422777608538,-0.8801853065598464,1.9591554121841979,1.8097443747889628,-0.9883738437808078,13.85121801828639,61.93138827936739,-0.8521217203261195,-0.7647044169964955,7.33899330943723,0.006258124767580808,-0.639804799593625,-0.6521929144776667,-0.06106927232438375,-0.36784399212645813,1.4486967245834474,-0.8735200821861988,0.9364625479021169,1.9426091451640453,0.10245634140534166,-0.6949913784623327
GVA,-0.14036397660465905,2006-01-02,2011-01-02
0.3113636214038762,2.0454695516545023,-0.11238789385723778,-0.6722684789187267,-1.6474715326803588,0.04966824839341868,-0.20346105962607294,1.4277403039826047,0.6583025363048166,-1.2587245095589588,-1.0127921342271926,-0.583572095890282,0.4463083764957008,-0.10929522951550133,-0.3619312908342695,0.76906201837435,0.04992851322165018,0.15902047700228755,-1.7644324841866939,-0.3711484859039926,-0.538153495951229,-2.087996664108738,0.9155545391312063,-1.32339269019588,-0.2043023564602988,-0.4964859042987483,0.07442990153477765,-0.3791498773878552,-0.49228786756852283,0.15439727236242387,-0.17247539377164559,0.0978418719205194,-1.3783292374995613,2.054967299662692,-0.2800382684784704,-0.647905841673625,-0.4768294365942121,0.5221403893821708,-0.1299143321653258,-0.6616790830537598,-1.6300933686683663,0.12043061001881858,-0.9441447912087948,-1.5162504407947215,0.11487470629787246,-0.21825774812734797,1.184939336333357,-3.137294239634601,-0.844620811094523,1.0904793237037054,-0.12979458991214224,-1.650735511241124,-1.1433355882029048,-0.6656423638672231,0.11598289925857569,0.3113057901738942,0.4556931754474163,0.5653360672036669,-1.1805916287271703,0.7928933949830774
1.145141420099162,13.632402494532181,-0.3112189175832397,-1.3027769350953684,-4.585642692327382,0.18908076083111625,-0.6903147370146036,3.864944135313838,1.630495526342088,-1.6877802812640135,-2.2945677231035564,-2.0049137939471473,1.762083980602151,-0.2073766143439621,-0.9123227726804073,2.091084155214811,0.1624144446441696,0.4811585131003004,-2.8245894833282876,-1.0717066993075326,-1.5295441890876578,-2.7217071104251356,2.1646024744932597,-2.457043157880351,-0.43859080172810955,-1.2975985013869762,0.24633542321264446,-0.5506493570945481,-1.1237893151362979,0.374055835821284,-0.3529807025331138,0.24734552717648947,-3.3876729169979862,8.82401105562984,-0.6036225772899435,-1.589563221226629,-1.8311656220033403,1.360430172541771,-0.2937972404923989,-1.6813074238741608,-3.946466161118832,0.4422690759001814,-2.144396837871614,-2.9937058039044797,0.39698192357399736,-0.6308261466742356,5.24703449883001,-4.429136217322669,-1.211207071974057,3.831869959803386,-0.27351701914774434,-2.6052799044390222,-2.6100496266475797,-1.5729601848161763,0.4525064784683214,0.4738415453256168,1.367591783155806,2.356776374496587,-2.7131680588930034,1.77477535584709
1.2164833248854334,11.097058037729104,0.5273820317505049,-0.2884106507959233,-0.7753032592705844,0.989199588266997,0.22645520198257496,6.1141687251166985,2.6921962562200465,-0.7886529513914475,-0.3278554422230534,0.20676449937441865,1.3090906340456283,0.46929420154301194,0.15450795325685385,2.793050928239266,0.8607191468111495,1.157590526256619,-0.9748405503735961,0.0064264126608959415,-0.04484296226067874,-0.9954062681600288,4.659398172376062,-0.7218851828195197,0.04979832765529202,-0.5429721482033878,0.6648068568915888,-0.274252666847388,-0.10788598170396113,0.9878916810345881,0.11786860770472085,0.8694500294001484,-0.9970518336289618,1481.7742090553386,-0.42632606551334107,-0.6826922703441355,-0.5230538870656534,3.534186562521148,0.11950099424227045,-0.7097734487861775,-0.7152843953351014,0.7881828504604094,-0.4738536901434537,-0.7384985658463887,0.6862058009004399,0.21830472725522276,2.8096261238123525,-0.863857119444652,-0.4182557515607982,2.502158898909747,0.26349903877663383,-0.8679896247695118,-0.759404765240817,-0.42996288006464145,0.5967305238776848,0.7490092471868999,1.4741171222997997,1.6095257856606309,-0.6613435312994498,2.1982455410654596
GVA,0.4065585038070285,2007-01-02,2012-01-02
0.737580402306221,-0.11769513392731751,-1.0732273446154839,0.6607921206313095,0.9086072429466246,-0.39237689171490275,-1.3629484404033931,-0.691081030770237,-0.5722084300977118,-1.6227591656866704,0.13442835248631624,-1.7459580633198517,-0.27214435966389905,-1.0196433239875338,0.311440153814195,0.004808233340158195,-0.23687868684176255,-0.7555092209783347,0.8060513202270828,-1.2602183617356133,-0.8567068366491883,0.42986126575470457,0.8484793119016039,-0.3704577282087539,-1.1763448677831592,1.0819673763496436,-0.2521650200699824,-0.4530672930102676,-0.9039355187903494,-0.10858187266814495,-0.6996280296258534,-1.0068629017133577,-1.6276867952157472,0.6434163504608202,1.704307513707415,-1.4742211272294659,-1.7543331191057905,0.7891823058638476,1.0200284156707802,-1.2872225872426952,-1.9812726421054148,0.08905214806854095,-0.20989751381353886,-0.2657682310094405,1.1063924100910063,0.2540795544620524,-1.6025086349532205,0.6981407452254856,-0.09986240955059647,-1.0500227819135093,0.2358094773240499,-1.60634112334883,-0.20481913451846173,-1.6395629684825177,0.10558786988784812,-0.07862356864782563,0.682789956042274,-0.6279546001608153,1.87391991150384,-0.3599315957693717
2.9657103793679194,-0.23150680542189464,-2.515826180364395,1.5955765445922345,3.6812028675540676,-1.1301347523793541,-2.891734476585929,-1.2914427247173867,-1.835324621501969,-2.0751323407762445,0.31071135909345043,-3.2433759039437264,-0.6390339364898002,-2.2091923570026215,1.0719088535519516,0.006884472199395962,-0.6038098176148025,-1.5529168900557233,1.6711412799651273,-2.3216527074173086,-2.426232729692884,1.4771967600164233,2.453544885149631,-1.1342957712111206,-2.8500641317584012,4.480195709046012,-0.6495943461536313,-1.1753193236585684,-2.4364948592015896,-0.38104394557530624,-1.9441557678333192,-1.9996018496196113,-4.006865320207464,2.226314223208773,9.525546484222259,-3.2230359983299373,-2.2444974416566597,3.461232392726782,4.287518836863644,-2.160395904190427,-4.255186414752632,0.23208358726541944,-0.5878931514058577,-0.5101530003071555,3.35736529136991,0.7117837454853142,-3.289727475955584,1.7629785165285479,-0.2896251915903125,-2.362572473837593,0.802146120854517,-3.295927625928102,-0.3925735327893023,-2.752131680542696,0.30628400909884607,-0.3016307593948651,3.2838894937554883,-1.7001676618546926,3.801337080445884,-0.7999131355605641
1.851659551409325,0.46143138748997514,-0.36839634215488026,2.6389051079244665,2.886089965460646,0.10572763394239648,-0.7525470494145303,-0.6705366000410924,-0.06026374880245455,-0.978812168784034,0.9554261521845833,-0.8409863622206456,-0.047102825089425426,-0.8641445085464465,1.5871520238025907,0.5572504287358224,0.1365252376892725,-0.35050183334283624,5.959479073560779,-0.6769032029174503,-0.9657164130232091,6.470812466058514,30.492083876000038,-0.30193228969355224,-0.8534252761869782,13.145500388445313,-0.24930497730280998,-0.5436397910875123,-0.5127133654498379,0.3451854446201479,-0.3896851218673393,-0.5877063473485671,-0.5617264880904148,2.7378044177523817,3.4376896562353707,-0.6541429013640783,-0.7560853892817652,2.0693199233216575,2.4482095356411735,-0.8708764402272418,-0.92014627286255,0.6057205347059071,0.029077078570028947,-0.021569633113962317,2.7704755146266473,0.9825689976544898,-0.7509178081483144,2.2853748214972263,0.40643228065291903,-0.34551255011694104,0.9011361820396142,-0.7487739052977807,0.13623756159080358,-0.9265452115480421,0.6515121792174896,0.043276238910881615,7.593666356368555,-0.6050647353721754,8.31995112786457,-0.0994723589803187
GVA,-0.006327965381945244,2008-01-02,2013-01-02
0.11902063180716595,-1.9455619991506004,0.8285616139296473,-0.7827469464366146,1.37721884522762,-2.177102706025396,0.3350561344065663,0.5494231028805074,-1.261450779950159,0.6087893447231628,1.0504648417754796,-1.0309337117889537,-0.8037265438549862,0.7705257389058816,-0.1427799864120556,-0.4957306678778699,-1.1523354080305863,-0.40218425710065014,-0.6738655389545952,0.4994614782022696,-2.4095777794330697,0.1801053777923101,0.8331095919515848,-0.40613699862728003,-2.0264021976220867,-0.14488481240457599,1.0133677486769714,-0.9294197198440473,-1.6730569100298147,-0.31808693474509947,-1.639661436248369,0.10241684340670545,0.6295938103900025,0.5084559463497822,0.4738907365813519,-0.8230547572086274,1.0849498453736088,-1.0838601368334362,-1.3616112719434987,-0.7898039553667481,-0.03652419112553056,-2.444383952116168,0.4657433223749908,0.024838031964847854,0.5907758411292251,-0.15277933838238505,0.45046035566870657,0.2063347944073234,0.5724097646345053,-1.136904873146885,-1.1588593510758938,-0.5564807635845009,1.441036497308926,-0.24292302602556443,0.9943160435160323,-0.1910853442997076,-0.3863245921996127,2.2660044073242673,0.1204766446808844,-0.3313043685758495
0.30926221237244156,-3.616012800722951,1.9988331084172424,-1.123716399156217,3.5354756097633,-3.6867125711451636,0.6865921054955912,1.8080975052899113,-2.7121848145709246,2.2651493260846207,3.114694941719774,-2.159829511827236,-1.8218541183346546,3.035237850158079,-0.3807281486007391,-1.246210729432987,-3.011361520653302,-1.1540472073907022,-2.194919214739535,1.057320138739973,-4.208089252106236,0.6367563145803664,2.7548065293462307,-1.312092143107174,-3.0344818637925517,-0.2606855343825864,3.4356078618159667,-1.681507394513625,-3.333462287451935,-0.7857316838714982,-3.6795900105099357,0.25180318264594964,1.543514637347939,1.3031578498673624,2.4239617549521553,-1.8745095625971384,2.544411949938011,-2.388857711384229,-3.3128509152470356,-1.7719397442677844,-0.0685364003117233,-3.4955579652904785,1.6302116625678171,0.076495398598674,4.352579932828414,-0.4405804677843163,0.9831631370953821,0.5041540673069143,2.252570729132606,-2.787161145783859,-2.074451607524473,-1.085165950524038,4.692034598188446,-0.5729348802445042,2.4133272982123213,-0.39848619224870513,-1.1449945728496393,10.10747362083885,0.40151749788898095,-0.5648414558174768
0.7988383979406006,-0.9666131316157021,6.967381614381287,-0.6742444442466105,6.928422777608538,-0.8801853065598464,1.9591554121841979,1.8097443747889628,-0.9883738437808078,13.85121801828639,61.93138827936739,-0.8521217203261195,-0.7647044169964955,7.33899330943723,0.006258124767580808,-0.639804799593625,-0.6521929144776667,-0.06106927232438375,-0.36784399212645813,1.4486967245834474,-0.8735200821861988,0.9364625479021169,1.9426091451640453,0.10245634140534166,-0.6949913784623327,0.3214090385773498,2.507436380752661,-0.6745168768173686,-0.913476620128251,-0.08843653027041165,-0.8157652050507981,0.5585909085208827,1.289323217866177,1.4287207714692105,1.5134560839471587,-0.5158177748219248,3.325403186959412,-0.4149534491518665,-0.467057138211428,-0.4882693406762276,0.37901520823232127,-0.9714268230279488,2.6349276580386256,0.3224462252467728,5.956121010089507,-0.027442613703483,1.3742606823661827,0.4680272499171063,2.142979651593033,-0.5996252691218175,-0.7667288656036377,-0.4092652275602594,4.109926882651985,-0.08909461648321992,2.6327581209037114,0.052833020436968914,-0.1625521092471346,6.782645538798342,0.32123909929844996,-0.003284509279844028
GVA,0.10771929128322077,2009-01-02,2014-01-02
-1.5487327185976605,-0.061252651111558726,0.5221403893821708,-0.1299143321653258,-0.6616790830537598,-1.6300933686683663,0.12043061001881858,-0.9441447912087948,-1.5162504407947215,0.11487470629787246,-0.21825774812734797,1.184939336333357,-3.137294239634601,-0.844620811094523,1.0904793237037054,-0.12979458991214224,-1.650735511241124,-1.1433355882029048,-0.6656423638672231,0.11598289925857569,0.3113057901738942,0.4556931754474163,0.5653360672036669,-1.1805916287271703,0.7928933949830774,-0.09787982944364333,-1.305919995947991,-0.5458806633839208,-0.8648394043578,-0.3937305530937025,-1.844237656950851,0.24281721107415788,0.8397689241375735,0.03849819595810274,-0.17158365345995488,2.411233510899602,0.41129118020958466,-0.0067352972962419514,-0.671520369228208,-2.184927220059135,1.7044440196548296,-0.7003925730787015,1.2198749621754952,0.08370036373260628,-0.3261607255399412,1.0008082234236477,1.2621663837911195,-0.023326384560615747,-0.8815414101419456,-0.8357489151204407,-0.24716988556403952,-0.07050242711595597,-0.0849307385339592,-0.8241834136461849,0.268354499738501,-0.0867617521597399,-0.4969921797209316,0.7491292975286467,1.3213656838814398,-0.6587649569117775
-3.5823218275971884,-0.23760646728235998,1.360430172541771,-0.2937972404923989,-1.6813074238741608,-3.946466161118832,0.4422690759001814,-2.144396837871614,-2.9937058039044797,0.39698192357399736,-0.6308261466742356,5.24703449883001,-4.429136217322669,-1.211207071974057,3.831869959803386,-0.27351701914774434,-2.6052799044390222,-2.6100496266475797,-1.5729601848161763,0.4525064784683214,0.4738415453256168,1.367591783155806,2.356776374496587,-2.7131680588930034,1.77477535584709,-0.3208644613846374,-3.09530252470413,-1.420239813665851,-1.7469173365984147,-0.8103662912879013,-3.305316332204161,0.664679115506596,7.329189756338301,0.1809222891140998,-0.4089075786931947,11.102988094839406,1.5344694890892459,-0.017738196332009373,-2.0237615300003533,-2.8924766274558693,7.870409097659768,-1.5509646420875733,3.0435004176997325,0.19068430548223922,-0.9359263279117445,2.828934048696989,5.9910399381632615,-0.05547975122074809,-1.278707601564821,-1.3164798816124064,-0.5363159582495127,-0.1772976412558489,-0.24238060098369107,-1.8692722724960735,0.7647887909324084,-0.2731523105460453,-0.7467853759461093,3.3204387318195128,2.7406110796870222,-1.278058803916421
-0.960618516180805,0.25136003878157154,3.534186562521148,0.11950099424227045,-0.7097734487861775,-0.7152843953351014,0.7881828504604094,-0.4738536901434537,-0.7384985658463887,0.6862058009004399,0.21830472725522276,2.8096261238123525,-0.863857119444652,-0.4182557515607982,2.502158898909747,0.26349903877663383,-0.8679896247695118,-0.759404765240817,-0.42996288006464145,0.5967305238776848,0.7490092471868999,1.4741171222997997,1.6095257856606309,-0.6613435312994498,2.1982455410654596,0.401465101887281,-0.5008813077075485,-0.19678759899238818,-0.5598183223158291,0.03771561184793848,-0.9765457648772395,1.2347700198425358,6.5799649027838285,0.39863560527931297,-0.08454055078898859,4.853120965678621,1.2339984746031663,0.26679041009555315,-0.38494261116051354,-0.9414376045005793,8.867563287996092,-0.41909863595938945,4.00715959237407,0.2929691645504511,-0.10353888254691501,1.6478959369983475,2.3921432487801266,0.22683373475634205,-0.785446113594414,-0.38518239562414114,-0.10448313465164372,0.202103140743207,0.2403074561062808,-0.5045718770030829,0.7263542073936569,0.28946059432811677,-0.28425591650399473,1.9426384806597565,1.6898834817046207,-0.31948940604730747
GVA,0.13579605309858622,2010-01-02,2015-01-02
-1.7029406624269947,-1.197462982835775,0.4568166746227744,0.8173423865604665,-1.2872225872426952,-1.9812726421054148,0.08905214806854095,-0.20989751381353886,-0.2657682310094405,1.1063924100910063,0.2540795544620524,-1.6025086349532205,0.6981407452254856,-0.09986240955059647,-1.0500227819135093,0.2358094773240499,-1.60634112334883,-0.20481913451846173,-1.6395629684825177,0.10558786988784812,-0.07862356864782563,0.682789956042274,-0.6279546001608153,1.87391991150384,-0.3599315957693717,0.5664717943216668,-0.9818802835433332,-1.5660283165816002,-0.017765332524721615,1.2880225227794124,0.33210514996609214,0.8220920956116826,-0.7702194680263325,0.37786693102739377,1.3896160612283128,1.419012807041235,-1.2361364278300568,0.14474770903983908,-1.2489597947099143,1.1534121059884002,-0.6164951054145722,0.14370558297259606,-1.6832659494256221,1.0044171221385374,-0.4661049705801918,-0.2711403090487685,1.2060132025905737,-0.9456786086421742,2.0021922061733606,-0.6674692126398752,-1.1538465337908592,0.018277472797067814,-0.626114297059185,-0.9084631295871839,-0.0022666722025070705,-2.0803587417594063,1.1876795027453886,-0.4649869883482544,-0.7071244511436745,0.6129840160457825
-3.620883836613731,-1.6208473852496466,1.9200714335292752,3.415858039302,-2.160395904190427,-4.255186414752632,0.23208358726541944,-0.5878931514058577,-0.5101530003071555,3.35736529136991,0.7117837454853142,-3.289727475955584,1.7629785165285479,-0.2896251915903125,-2.362572473837593,0.802146120854517,-3.295927625928102,-0.3925735327893023,-2.752131680542696,0.30628400909884607,-0.3016307593948651,3.2838894937554883,-1.7001676618546926,3.801337080445884,-0.7999131355605641,2.4236785323716603,-2.4190511125189786,-2.6060433446297964,-0.03553041755304695,4.748879543011306,0.8373212265109479,2.862433589015615,-1.477506563120059,1.1368215302441826,5.783180941297437,5.992688215387411,-1.5213510589621952,0.3767334780100579,-2.0505292217978655,4.539069334509925,-1.6150502447742348,0.3526959790294586,-3.7077959570806667,4.917171652600583,-0.763460393746033,-0.5249461512484693,4.479650695592592,-1.4274825580793964,13.979189889809192,-1.2036411400904399,-3.557799133795613,0.05908441061804864,-1.36473214874017,-1.8990362566496422,-0.00582635333034463,-4.750087631315707,2.7570675125557296,-1.260318975289406,-1.6994089750214236,2.0459794074618936
-0.7145378208497531,-0.6325029581583762,1.269460451718392,2.041006077055247,-0.8708764402272418,-0.92014627286255,0.6057205347059071,0.029077078570028947,-0.021569633113962317,2.7704755146266473,0.9825689976544898,-0.7509178081483144,2.2853748214972263,0.40643228065291903,-0.34551255011694104,0.9011361820396142,-0.7487739052977807,0.13623756159080358,-0.9265452115480421,0.6515121792174896,0.043276238910881615,7.593666356368555,-0.6050647353721754,8.31995112786457,-0.0994723589803187,2.1039685587952768,-0.5318626599936702,-0.8809675412839696,0.18422696882351874,2.982437844074385,0.928176533028048,1.2464179971821685,-0.36500138229974644,0.6501082980957942,3.286457311684833,1.9119528424745766,-0.854216349117266,0.44004145521118065,-0.7457679131985971,2.5818059415655537,-0.23885011656346944,0.5648947951978354,-0.717843743990005,1.8134735237950883,-0.23585084746442075,0.0753395955392635,2.861217129642018,-0.4469680047891479,7.8416387807961225,-0.14899772756460727,-0.4569398100795411,0.34455950056725615,-0.21358950892331086,-0.3602566915894666,0.3234820197483197,-0.8017055365795793,6.642466857605787,-0.16004909628368758,-0.33235616901788034,1.3113040677935315
GVA,0.33629614793161755,2011-01-02,2016-01-02
-1.2692429500283815,1.3940809527238696,-0.7655149360561248,-1.3616112719434987,-0.7898039553667481,-0.03652419112553056,-2.444383952116168,0.4657433223749908,0.024838031964847854,0.5907758411292251,-0.15277933838238505,0.45046035566870657,0.2063347944073234,0.5724097646345053,-1.136904873146885,-1.1588593510758938,-0.5564807635845009,1.441036497308926,-0.24292302602556443,0.9943160435160323,-0.1910853442997076,-0.3863245921996127,2.2660044073242673,0.1204766446808844,-0.3313043685758495,-0.9614457964604158,-1.4764926654752866,1.4581411662013106,-1.3507988569025957,1.2277859538806863,-0.8495253710623232,0.11593660857862825,0.7347108493903471,-0.7319061293434724,1.136886483506539,-1.0412717939654514,0.528192983716455,1.3959290637401027,-1.4710512411775336,-0.542482720657815,-0.21615559500242526,-1.6777946633998124,0.3694820289028818,-1.1485428943580813,0.722468991773407,-0.29271241795594966,-0.34759267502870894,0.0028867508028232,-1.3405457877130227,1.2272524753291891,0.16041945434515137,-0.7564056786898319,-1.5495286393496697,-0.39439289234104247,-0.20199118368983002,-0.7144363581100477,1.667466216069765,0.391331719023669,-0.42460149345525733,-0.2747191130518901
-2.7603184406793417,3.334698653629118,-1.7723715407898035,-3.3128509152470356,-1.7719397442677844,-0.0685364003117233,-3.4955579652904785,1.6302116625678171,0.076495398598674,4.352579932828414,-0.4405804677843163,0.9831631370953821,0.5041540673069143,2.252570729132606,-2.787161145783859,-2.074451607524473,-1.085165950524038,4.692034598188446,-0.5729348802445042,2.4133272982123213,-0.39848619224870513,-1.1449945728496393,10.10747362083885,0.40151749788898095,-0.5648414558174768,-1.2613959543642659,-2.292749721360255,7.135703522770812,-3.380076987388147,3.8158153866525435,-2.133985262684772,0.3103845202558072,2.329691498604546,-1.0931697009854893,4.594675186883812,-1.7498240502623135,1.1598735138574612,5.019804630302039,-3.560332961315998,-1.664252030575731,-0.5590119469309566,-2.8629045304876795,1.0148315447090102,-3.58256651297683,1.5384107776462563,-0.81203617133698,-0.8991254189276758,0.009196026948848973,-2.3351009295301766,2.667610907690517,0.43971118634236084,-1.9141788035093172,-2.5299526371788863,-0.7678683993518768,-0.527835044763219,-2.2623488045992355,4.371917297270063,0.9572181464545488,-0.9389915217355292,-0.8335977965998648
-0.7592128036377082,4.920128914653381,-0.2463080142556623,-0.467057138211428,-0.4882693406762276,0.37901520823232127,-0.9714268230279488,2.6349276580386256,0.3224462252467728,5.956121010089507,-0.027442613703483,1.3742606823661827,0.4680272499171063,2.142979651593033,-0.5996252691218175,-0.7667288656036377,-0.4092652275602594,4.109926882651985,-0.08909461648321992,2.6327581209037114,0.052833020436968914,-0.1625521092471346,6.782645538798342,0.32123909929844996,-0.003284509279844028,-0.8035540810230686,-0.7897465129872716,3.4112406336241596,-0.5882823129403474,2.55216437621766,-0.46541216232609806,0.5257267793616951,1.4253447685190488,-0.4682285815842835,2.695466292716717,-0.33776050939976066,1.3646156023482185,2.1895083550492007,-0.6212397086670292,-0.23864664867473462,0.11807531421096762,-0.6298260508556905,0.6027550450003143,-0.5507791409846605,2.647722726303816,-0.049228778666134176,-0.038897356915559955,0.24379594220153677,-0.7193985142829213,1.8562741938273084,0.5469422346951311,-0.2719335291209585,-0.526161422942733,-0.044453160562755945,0.09387654340322071,-0.4806450434337993,9.385342434502052,0.7966065025196432,-0.349218589128206,-0.16661799594550852
GVA,0.17148869449188764,2012-01-02,2017-01-02
2.0409504030297803,-0.024946854334750627,0.3436132057390451,-0.671520369228208,-2.184927220059135,1.7044440196548296,-0.7003925730787015,1.2198749621754952,0.08370036373260628,-0.3261607255399412,1.0008082234236477,1.2621663837911195,-0.023326384560615747,-0.8815414101419456,-0.8357489151204407,-0.24716988556403952,-0.07050242711595597,-0.0849307385339592,-0.8241834136461849,0.268354499738501,-0.0867617521597399,-0.4969921797209316,0.7491292975286467,1.3213656838814398,-0.6587649569117775,1.5887653867544294,-0.7794757418346066,-1.611765164265545,0.15100453073824704,-0.7496134244363938,-0.3652636829921329,-1.7018937616172969,0.39961778291523065,0.32738262206589097,0.7516468507663989,-1.343186699632392,-0.6794759273130682,0.3345243867060676,-0.7063221005819246,0.5018922066234724,-0.7482030050507025,-1.0636539332560113,-0.7112303329370524,-0.6888076745806915,1.3785754806924204,0.5923355032450676,-0.7743261674969181,-0.2884798094679732,1.198802998405629,0.4445669055851691,-1.0377349729635408,-0.07702096485991237,1.011041781098989,0.0031963760472842515,-1.161732348737485,-0.45144180791067245,1.502597540292788,-0.6279190625262193,-0.688365464285934,-0.6191607030887422
7.466694840715474,-0.09068351901553447,0.9497580976100546,-2.0237615300003533,-2.8924766274558693,7.870409097659768,-1.5509646420875733,3.0435004176997325,0.19068430548223922,-0.9359263279117445,2.828934048696989,5.9910399381632615,-0.05547975122074809,-1.278707601564821,-1.3164798816124064,-0.5363159582495127,-0.1772976412558489,-0.24238060098369107,-1.8692722724960735,0.7647887909324084,-0.2731523105460453,-0.7467853759461093,3.3204387318195128,2.7406110796870222,-1.278058803916421,7.0628096488374625,-1.6916472774200373,-4.099569860232978,0.5673027540780408,-1.6761071969819754,-0.6741543472453734,-3.483877897006224,1.3206935905239254,0.5761796944255203,1.946974161439714,-3.213143799427087,-1.3098820680736336,0.8256518914252149,-1.3078763919545249,1.7145668134555938,-1.4411519516658529,-2.000647605132006,-1.778616157353612,-1.8666147344935655,5.083978097427297,1.1988832729405061,-1.4195441916420661,-0.8312018833475906,3.764097852858212,1.8399173107071947,-2.5551025206516074,-0.23806541226070696,2.1211247056006934,0.010057276552078808,-1.8538539683762756,-0.9729796070030928,6.531228663741318,-1.4749446496773182,-2.2812059726716236,-1.9730157267085056
